example_idx,question,metric_name,call_index,prompt,response_model,response,latency_s,timestamp,model
0,How do I export evaluation datasets from LangSmith?,answer_relevancy,0,"Generate a question for the given answer and identify if the answer is noncommittal.
Give noncommittal as 1 if the answer is noncommittal (evasive, vague, or ambiguous) and 0 if the answer is substantive.
Examples of noncommittal answers: ""I don't know"", ""I'm not sure"", ""It depends"".
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for answer relevance question generation."", ""properties"": {""question"": {""description"": ""Question that can be answered from the response"", ""title"": ""Question"", ""type"": ""string""}, ""noncommittal"": {""description"": ""1 if the response is evasive/vague, 0 if it is substantive"", ""title"": ""Noncommittal"", ""type"": ""integer""}}, ""required"": [""question"", ""noncommittal""], ""title"": ""AnswerRelevanceOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""response"": ""Albert Einstein was born in Germany.""
}
Output: {
    ""question"": ""Where was Albert Einstein born?"",
    ""noncommittal"": 0
}

Example 2
Input: {
    ""response"": ""The capital of France is Paris, a city known for its architecture and culture.""
}
Output: {
    ""question"": ""What is the capital of France?"",
    ""noncommittal"": 0
}

Example 3
Input: {
    ""response"": ""I don't know about the groundbreaking feature of the smartphone invented in 2023 as I am unaware of information beyond 2022.""
}
Output: {
    ""question"": ""What was the groundbreaking feature of the smartphone invented in 2023?"",
    ""noncommittal"": 1
}
-----------------------------

Now perform the same with the following input
input: {
    ""response"": ""You can export datasets from LangSmith using the SDK or the UI export button.""
}
Output: ",AnswerRelevanceOutput,question='How can you export datasets from LangSmith?' noncommittal=0,4.1169,2026-05-21T13:17:56.338137+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,faithfulness,0,"Given a question and an answer, analyze the complexity of each sentence in the answer. Break down each sentence into one or more fully understandable statements. Ensure that no pronouns are used in any statement.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for statement generation."", ""properties"": {""statements"": {""description"": ""The generated statements from the answer"", ""items"": {""type"": ""string""}, ""title"": ""Statements"", ""type"": ""array""}}, ""required"": [""statements""], ""title"": ""StatementGeneratorOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""question"": ""Who was Albert Einstein and what is he best known for?"",
    ""answer"": ""He was a German-born theoretical physicist, widely acknowledged to be one of the greatest and most influential physicists of all time. He was best known for developing the theory of relativity, he also made important contributions to the development of the theory of quantum mechanics.""
}
Output: {
    ""statements"": [
        ""Albert Einstein was a German-born theoretical physicist."",
        ""Albert Einstein is recognized as one of the greatest and most influential physicists of all time."",
        ""Albert Einstein was best known for developing the theory of relativity."",
        ""Albert Einstein made important contributions to the development of the theory of quantum mechanics.""
    ]
}
-----------------------------

Now perform the same with the following input
input: {
    ""question"": ""How do I export evaluation datasets from LangSmith?"",
    ""answer"": ""You can export datasets from LangSmith using the SDK or the UI export button.""
}
Output: ",StatementGeneratorOutput,"statements=['Users can export datasets from LangSmith using the SDK.', 'Users can export datasets from LangSmith using the UI export button.']",0.8754,2026-05-21T13:17:57.838812+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,faithfulness,1,"Your task is to judge the faithfulness of a series of statements based on a given context. For each statement you must return verdict as 1 if the statement can be directly inferred based on the context or 0 if the statement can not be directly inferred based on the context.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""$defs"": {""StatementFaithfulnessAnswer"": {""description"": ""Individual statement with reason and verdict for NLI evaluation."", ""properties"": {""statement"": {""description"": ""the original statement, word-by-word"", ""title"": ""Statement"", ""type"": ""string""}, ""reason"": {""description"": ""the reason of the verdict"", ""title"": ""Reason"", ""type"": ""string""}, ""verdict"": {""description"": ""the verdict(0/1) of the faithfulness"", ""title"": ""Verdict"", ""type"": ""integer""}}, ""required"": [""statement"", ""reason"", ""verdict""], ""title"": ""StatementFaithfulnessAnswer"", ""type"": ""object""}}, ""description"": ""Structured output for NLI statement evaluation."", ""properties"": {""statements"": {""description"": ""Evaluated statements with verdicts"", ""items"": {""$ref"": ""#/$defs/StatementFaithfulnessAnswer""}, ""title"": ""Statements"", ""type"": ""array""}}, ""required"": [""statements""], ""title"": ""NLIStatementOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""context"": ""John is a student at XYZ University. He is pursuing a degree in Computer Science. He is enrolled in several courses this semester, including Data Structures, Algorithms, and Database Management. John is a diligent student and spends a significant amount of time studying and completing assignments. He often stays late in the library to work on his projects."",
    ""statements"": [
        ""John is majoring in Biology."",
        ""John is taking a course on Artificial Intelligence."",
        ""John is a dedicated student."",
        ""John has a part-time job.""
    ]
}
Output: {
    ""statements"": [
        {
            ""statement"": ""John is majoring in Biology."",
            ""reason"": ""John's major is explicitly stated as Computer Science, not Biology."",
            ""verdict"": 0
        },
        {
            ""statement"": ""John is taking a course on Artificial Intelligence."",
            ""reason"": ""The context mentions courses in Data Structures, Algorithms, and Database Management, but does not mention Artificial Intelligence."",
            ""verdict"": 0
        },
        {
            ""statement"": ""John is a dedicated student."",
            ""reason"": ""The context states that John is a diligent student who spends a significant amount of time studying and completing assignments."",
            ""verdict"": 1
        },
        {
            ""statement"": ""John has a part-time job."",
            ""reason"": ""There is no information in the context about John having a part-time job."",
            ""verdict"": 0
        }
    ]
}
-----------------------------

Now perform the same with the following input
input: {
    ""context"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category."",
    ""statements"": [
        ""Users can export datasets from LangSmith using the SDK."",
        ""Users can export datasets from LangSmith using the UI export button.""
    ]
}
Output: ",NLIStatementOutput,"statements=[StatementFaithfulnessAnswer(statement='Users can export datasets from LangSmith using the SDK.', reason='The context does not mention exporting datasets or the use of an SDK for exporting.', verdict=0), StatementFaithfulnessAnswer(statement='Users can export datasets from LangSmith using the UI export button.', reason='The context does not mention any UI export button or exporting datasets through the UI.', verdict=0)]",1.3081,2026-05-21T13:17:59.148413+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,context_relevance,0,"You are a world class expert designed to evaluate the relevance score of a Context in order to answer the Question.
Your task is to determine if the Context contains proper information to answer the Question.
Do not rely on your previous knowledge about the Question.
Use only what is written in the Context and in the Question.
Follow the instructions below:
0. If the context does not contains any relevant information to answer the question, say 0.
1. If the context partially contains relevant information to answer the question, say 1.
2. If the context contains any relevant information to answer the question, say 2.
You must provide the relevance score of 0, 1, or 2, nothing else.
Do not explain.
Return your response as JSON in this format: {""rating"": X} where X is 0, 1, or 2.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for context relevance evaluation."", ""properties"": {""rating"": {""description"": ""Relevance rating (0, 1, or 2)"", ""title"": ""Rating"", ""type"": ""integer""}}, ""required"": [""rating""], ""title"": ""ContextRelevanceOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""user_input"": ""When was Albert Einstein born?"",
    ""context"": ""Albert Einstein was born March 14, 1879.""
}
Output: {
    ""rating"": 2
}

Example 2
Input: {
    ""user_input"": ""What is photosynthesis?"",
    ""context"": ""Photosynthesis is the process by which plants convert sunlight into energy.""
}
Output: {
    ""rating"": 2
}

Example 3
Input: {
    ""user_input"": ""How do computers work?"",
    ""context"": ""Albert Einstein was a theoretical physicist.""
}
Output: {
    ""rating"": 0
}
-----------------------------

Now perform the same with the following input
input: {
    ""user_input"": ""How do I export evaluation datasets from LangSmith?"",
    ""context"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category.""
}
Output: ",ContextRelevanceOutput,rating=2,0.7962,2026-05-21T13:17:59.945104+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,context_relevance,1,"As a specially designed expert to assess the relevance score of a given Context in relation to a Question, my task is to determine the extent to which the Context provides information necessary to answer the Question. I will rely solely on the information provided in the Context and Question, and not on any prior knowledge.

Here are the instructions I will follow:
* If the Context does not contain any relevant information to answer the Question, I will respond with a relevance score of 0.
* If the Context partially contains relevant information to answer the Question, I will respond with a relevance score of 1.
* If the Context contains any relevant information to answer the Question, I will respond with a relevance score of 2.
Return your response as JSON in this format: {""rating"": X} where X is 0, 1, or 2.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for context relevance evaluation."", ""properties"": {""rating"": {""description"": ""Relevance rating (0, 1, or 2)"", ""title"": ""Rating"", ""type"": ""integer""}}, ""required"": [""rating""], ""title"": ""ContextRelevanceOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""user_input"": ""When was Albert Einstein born?"",
    ""context"": ""Albert Einstein was born March 14, 1879.""
}
Output: {
    ""rating"": 2
}

Example 2
Input: {
    ""user_input"": ""What is photosynthesis?"",
    ""context"": ""Photosynthesis is the process by which plants convert sunlight into energy.""
}
Output: {
    ""rating"": 2
}

Example 3
Input: {
    ""user_input"": ""How do computers work?"",
    ""context"": ""The weather today is sunny.""
}
Output: {
    ""rating"": 0
}
-----------------------------

Now perform the same with the following input
input: {
    ""user_input"": ""How do I export evaluation datasets from LangSmith?"",
    ""context"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category.""
}
Output: ",ContextRelevanceOutput,rating=2,0.4545,2026-05-21T13:18:00.399886+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,context_utilization,0,"Given question, answer and context verify if the context was useful in arriving at the given answer. Give verdict as ""1"" if useful and ""0"" if not with json output.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for context precision evaluation."", ""properties"": {""reason"": {""description"": ""Reason for verification"", ""title"": ""Reason"", ""type"": ""string""}, ""verdict"": {""description"": ""Binary (0/1) verdict of verification"", ""title"": ""Verdict"", ""type"": ""integer""}}, ""required"": [""reason"", ""verdict""], ""title"": ""ContextPrecisionOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""question"": ""What can you tell me about Albert Einstein?"",
    ""context"": ""Albert Einstein (14 March 1879 – 18 April 1955) was a German-born theoretical physicist, widely held to be one of the greatest and most influential scientists of all time. Best known for developing the theory of relativity, he also made important contributions to quantum mechanics, and was thus a central figure in the revolutionary reshaping of the scientific understanding of nature that modern physics accomplished in the first decades of the twentieth century. His mass–energy equivalence formula E = mc2, which arises from relativity theory, has been called 'the world's most famous equation'. He received the 1921 Nobel Prize in Physics 'for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect', a pivotal step in the development of quantum theory. His work is also known for its influence on the philosophy of science. In a 1999 poll of 130 leading physicists worldwide by the British journal Physics World, Einstein was ranked the greatest physicist of all time. His intellectual achievements and originality have made Einstein synonymous with genius."",
    ""answer"": ""Albert Einstein, born on 14 March 1879, was a German-born theoretical physicist, widely held to be one of the greatest and most influential scientists of all time. He received the 1921 Nobel Prize in Physics for his services to theoretical physics.""
}
Output: {
    ""reason"": ""The provided context was indeed useful in arriving at the given answer. The context includes key information about Albert Einstein's life and contributions, which are reflected in the answer."",
    ""verdict"": 1
}

Example 2
Input: {
    ""question"": ""who won 2020 icc world cup?"",
    ""context"": ""The 2022 ICC Men's T20 World Cup, held from October 16 to November 13, 2022, in Australia, was the eighth edition of the tournament. Originally scheduled for 2020, it was postponed due to the COVID-19 pandemic. England emerged victorious, defeating Pakistan by five wickets in the final to clinch their second ICC Men's T20 World Cup title."",
    ""answer"": ""England""
}
Output: {
    ""reason"": ""the context was useful in clarifying the situation regarding the 2020 ICC World Cup and indicating that England was the winner of the tournament that was intended to be held in 2020 but actually took place in 2022."",
    ""verdict"": 1
}

Example 3
Input: {
    ""question"": ""What is the tallest mountain in the world?"",
    ""context"": ""The Andes is the longest continental mountain range in the world, located in South America. It stretches across seven countries and features many of the highest peaks in the Western Hemisphere. The range is known for its diverse ecosystems, including the high-altitude Andean Plateau and the Amazon rainforest."",
    ""answer"": ""Mount Everest.""
}
Output: {
    ""reason"": ""the provided context discusses the Andes mountain range, which, while impressive, does not include Mount Everest or directly relate to the question about the world's tallest mountain."",
    ""verdict"": 0
}
-----------------------------

Now perform the same with the following input
input: {
    ""question"": ""How do I export evaluation datasets from LangSmith?"",
    ""context"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category."",
    ""answer"": ""You can export datasets from LangSmith using the SDK or the UI export button.""
}
Output: ",ContextPrecisionOutput,"reason='The context explains how evaluation datasets are created and managed in LangSmith but does not mention the methods for exporting datasets, which is the focus of the answer.' verdict=0",0.7159,2026-05-21T13:18:01.118058+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,response_groundedness,0,"You are a world class expert designed to evaluate the groundedness of an assertion.
You will be provided with an assertion and a context.
Your task is to determine if the assertion is supported by the context.
Follow the instructions below:
A. If there is no context or no assertion or context is empty or assertion is empty, say 0.
B. If the assertion is not supported by the context, say 0.
C. If the assertion is partially supported by the context, say 1.
D. If the assertion is fully supported by the context, say 2.
You must provide a rating of 0, 1, or 2, nothing else.
Return your response as JSON in this format: {""rating"": X} where X is 0, 1, or 2.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for response groundedness evaluation."", ""properties"": {""rating"": {""description"": ""Groundedness rating (0, 1, or 2)"", ""title"": ""Rating"", ""type"": ""integer""}}, ""required"": [""rating""], ""title"": ""ResponseGroundednessOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""response"": ""Albert Einstein was born in Germany."",
    ""context"": ""Albert Einstein was born March 14, 1879 at Ulm, in Württemberg, Germany.""
}
Output: {
    ""rating"": 2
}

Example 2
Input: {
    ""response"": ""Einstein was a chemist who invented gunpowder."",
    ""context"": ""Albert Einstein was a theoretical physicist known for his theory of relativity.""
}
Output: {
    ""rating"": 0
}

Example 3
Input: {
    ""response"": ""Einstein received the Nobel Prize."",
    ""context"": ""Albert Einstein received the 1921 Nobel Prize in Physics for his services to theoretical physics.""
}
Output: {
    ""rating"": 2
}
-----------------------------

Now perform the same with the following input
input: {
    ""response"": ""You can export datasets from LangSmith using the SDK or the UI export button."",
    ""context"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category.""
}
Output: ",ResponseGroundednessOutput,rating=0,0.4848,2026-05-21T13:18:01.604241+00:00,gpt-4.1-mini
0,How do I export evaluation datasets from LangSmith?,response_groundedness,1,"As a specialist in assessing the strength of connections between statements and their given contexts, I will evaluate the level of support an assertion receives from the provided context. Follow these guidelines:

* If the assertion is not supported or context is empty or assertion is empty, assign a score of 0.
* If the assertion is partially supported, assign a score of 1.
* If the assertion is fully supported, assign a score of 2.

I will provide a rating of 0, 1, or 2, without any additional information.
Return your response as JSON in this format: {""rating"": X} where X is 0, 1, or 2.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for response groundedness evaluation."", ""properties"": {""rating"": {""description"": ""Groundedness rating (0, 1, or 2)"", ""title"": ""Rating"", ""type"": ""integer""}}, ""required"": [""rating""], ""title"": ""ResponseGroundednessOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""response"": ""Albert Einstein was a scientist."",
    ""context"": ""Albert Einstein was a German-born theoretical physicist widely held to be one of the greatest and most influential scientists of all time.""
}
Output: {
    ""rating"": 2
}

Example 2
Input: {
    ""response"": ""Einstein invented television."",
    ""context"": ""Albert Einstein developed the theory of relativity.""
}
Output: {
    ""rating"": 0
}

Example 3
Input: {
    ""response"": ""Einstein won a Nobel Prize."",
    ""context"": ""Albert Einstein received the 1921 Nobel Prize in Physics.""
}
Output: {
    ""rating"": 2
}
-----------------------------

Now perform the same with the following input
input: {
    ""response"": ""You can export datasets from LangSmith using the SDK or the UI export button."",
    ""context"": ""LangSmith allows teams to create evaluation datasets from multiple sources. Developers can manually curate input-output pairs, convert production traces into test cases, or upload existing datasets from CSV files. Each dataset is versioned and can be tagged with metadata to organize test cases by feature area, difficulty level, or failure category.""
}
Output: ",ResponseGroundednessOutput,rating=1,0.5431,2026-05-21T13:18:02.148274+00:00,gpt-4.1-mini
1,How do I configure role-based access control in LangSmith?,answer_relevancy,0,"Generate a question for the given answer and identify if the answer is noncommittal.
Give noncommittal as 1 if the answer is noncommittal (evasive, vague, or ambiguous) and 0 if the answer is substantive.
Examples of noncommittal answers: ""I don't know"", ""I'm not sure"", ""It depends"".
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for answer relevance question generation."", ""properties"": {""question"": {""description"": ""Question that can be answered from the response"", ""title"": ""Question"", ""type"": ""string""}, ""noncommittal"": {""description"": ""1 if the response is evasive/vague, 0 if it is substantive"", ""title"": ""Noncommittal"", ""type"": ""integer""}}, ""required"": [""question"", ""noncommittal""], ""title"": ""AnswerRelevanceOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""response"": ""Albert Einstein was born in Germany.""
}
Output: {
    ""question"": ""Where was Albert Einstein born?"",
    ""noncommittal"": 0
}

Example 2
Input: {
    ""response"": ""The capital of France is Paris, a city known for its architecture and culture.""
}
Output: {
    ""question"": ""What is the capital of France?"",
    ""noncommittal"": 0
}

Example 3
Input: {
    ""response"": ""I don't know about the groundbreaking feature of the smartphone invented in 2023 as I am unaware of information beyond 2022.""
}
Output: {
    ""question"": ""What was the groundbreaking feature of the smartphone invented in 2023?"",
    ""noncommittal"": 1
}
-----------------------------

Now perform the same with the following input
input: {
    ""response"": ""LangSmith supports RBAC with workspace-level roles including Admin, Editor, and Viewer.""
}
Output: ",AnswerRelevanceOutput,question='What RBAC roles does LangSmith support at the workspace level?' noncommittal=0,0.9268,2026-05-21T13:18:03.077721+00:00,gpt-4.1-mini
1,How do I configure role-based access control in LangSmith?,faithfulness,0,"Given a question and an answer, analyze the complexity of each sentence in the answer. Break down each sentence into one or more fully understandable statements. Ensure that no pronouns are used in any statement.
Please return the output in a JSON format that complies with the following schema as specified in JSON Schema:
{""description"": ""Structured output for statement generation."", ""properties"": {""statements"": {""description"": ""The generated statements from the answer"", ""items"": {""type"": ""string""}, ""title"": ""Statements"", ""type"": ""array""}}, ""required"": [""statements""], ""title"": ""StatementGeneratorOutput"", ""type"": ""object""}Do not use single quotes in your response but double quotes,properly escaped with a backslash.

--------EXAMPLES-----------
Example 1
Input: {
    ""question"": ""Who was Albert Einstein and what is he best known for?"",
    ""answer"": ""He was a German-born theoretical physicist, widely acknowledged to be one of the greatest and most influential physicists of all time. He was best known for developing the theory of relativity, he also made important contributions to the development of the theory of quantum mechanics.""
}
Output: {
    ""statements"": [
        ""Albert Einstein was a German-born theoretical physicist."",
        ""Albert Einstein is recognized as one of the greatest and most influential physicists of all time."",
        ""Albert Einstein was best known for developing the theory of relativity."",
        ""Albert Einstein made important contributions to the development of the theory of quantum mechanics.""
    ]
}
-----------------------------

Now perform the same with the following input
input: {
    ""question"": ""How do I configure role-based access control in LangSmith?"",
    ""answer"": ""LangSmith supports RBAC with workspace-level roles including Admin, Editor, and Viewer.""
}
Output: ",StatementGeneratorOutput,"statements=['LangSmith supports role-based access control.', 'LangSmith provides workspace-level roles.', 'The workspace-level roles in LangSmith include Admin.', 'The workspace-level roles in LangSmith include Editor.', 'The workspace-level roles in LangSmith include Viewer.']",0.8587,2026-05-21T13:18:04.760663+00:00,gpt-4.1-mini
